row_id,target
2015820,0.24692226731780584
2015821,118.06492127548523
2015822,0.23695811796534164
2015823,73.25181158021257
2015824,0.37943797261892015
2015825,192.78297408667208
2015826,0.23288458822227187
2015827,199.67512506126027
2015828,0.23288458822227187
2015829,183.89109341375422
2015830,0.33145481542911376
2015831,524.6208103981481
2015832,2.03597206749647
2015833,108.62040746765372
2015834,0.7308088091597424
2015835,73.59946909044366
2015836,9.310805049795038
2015837,191.21566579662215
2015838,0.7923011505214698
2015839,204.27548488241396
2015840,1.5153513115247617
2015841,173.76389198650898
2015842,8.447467782143542
2015843,513.5759469418216
2015844,18.060148634510313
2015845,82.19649766492462
2015846,4.483604412804027
2015847,70.56030898648235
2015848,47.50926346074107
2015849,182.30131794561711
2015850,5.419249048842954
2015851,198.67780131904746
2015852,15.097790962678587
2015853,172.85054078251918
2015854,39.049977976471034
2015855,632.083707158472
2015856,32.25846671133346
2015857,73.53652372879594
2015858,11.597026790085968
2015859,68.94613920306779
2015860,88.27488777862796
2015861,153.44621194083513
2015862,16.081785834882236
2015863,184.94165352658263
2015864,30.905550035288247
2015865,168.64370308834734
2015866,80.90275061090013
2015867,562.5716424973901
2015868,51.40980329238204
2015869,72.37102669606061
2015870,16.20902038559291
2015871,68.84656492792824
2015872,135.63434770752914
2015873,146.86244846915977
2015874,37.74632479307339
2015875,162.83063963997037
2015876,49.950044718596985
2015877,165.31511909996317
2015878,123.48200547576276
2015879,561.0267143802655
2015880,63.421780215291
2015881,72.06521723666218
2015882,25.83906989325422
2015883,68.54075546852981
2015884,155.9675378541588
2015885,132.0308710782023
2015886,47.587972583993455
2015887,163.45249520971092
2015888,59.79169250951704
2015889,159.39302692944057
2015890,146.95945155126824
2015891,529.7654914599401
2015892,67.5793616042199
2015893,72.22798083187469
2015894,25.60386793351317
2015895,68.53863626793331
2015896,157.61429918458506
2015897,129.11824742899816
2015898,54.87162784885828
2015899,161.2878258054535
2015900,63.94927389844594
2015901,160.60091507549942
2015902,158.6086203076632
2015903,525.2964490446014
2015904,72.30114768918973
2015905,72.36745112967539
2015906,32.41932115652279
2015907,68.78893317714683
2015908,156.1841663132707
2015909,129.0483935192379
2015910,59.48820091445708
2015911,160.50724971659167
2015912,68.92927005478828
2015913,160.3765944892311
2015914,154.82222934541474
2015915,556.1527687827025
2015916,59.827518268580214
2015917,72.47827774108822
2015918,25.939924740401196
2015919,68.78893317714683
2015920,146.08623587588548
2015921,128.82530900407085
2015922,44.28288271804532
2015923,164.29780362468532
2015924,56.833737802366244
2015925,164.9019516017438
2015926,134.72189148206084
2015927,523.714514514122
2015928,67.05370635348487
2015929,72.22798083187469
2015930,25.79248849273452
2015931,68.53863626793331
2015932,157.61429918458506
2015933,129.11824742899816
2015934,53.39247817955365
2015935,161.9993134603433
2015936,63.42361864771092
2015937,160.63948198141097
2015938,156.5833840204559
2015939,526.6239293081525
2015940,54.702924342240806
2015941,72.4182282781444
2015942,20.90336156092869
2015943,68.60370804794252
2015944,138.16550410169148
2015945,132.1010439947236
2015946,38.56724472282368
2015947,160.79142531428445
2015948,50.770964648347274
2015949,163.10122872360117
2015950,123.54096074981662
2015951,525.4089889943767
2015952,36.83174771690556
2015953,74.58349636095717
2015954,15.225200740237696
2015955,70.76897613075528
2015956,91.65985944388905
2015957,141.00438290971647
2015958,22.4819012411568
2015959,186.37522914057377
2015960,38.02255684806002
2015961,165.4467789182019
2015962,87.23995048036232
2015963,530.0330132062028
2015964,31.16918419696213
2015965,79.02177489810357
2015966,12.950827755322736
2015967,71.01572872983569
2015968,69.97804752481615
2015969,156.01000290554896
2015970,15.61763689290372
2015971,194.66199863480747
2015972,28.784134268844678
2015973,167.45584982775813
2015974,64.95604249347655
2015975,548.2168838494349
2015976,16.326136042035618
2015977,82.46656631242008
2015978,4.710389190835115
2015979,71.24073054692127
2015980,40.089753062087254
2015981,176.6669352710031
2015982,4.262507456926779
2015983,198.9947793088045
2015984,14.39988424349268
2015985,166.04083992977166
2015986,38.2064969897653
2015987,555.6726030593159
2015988,4.448631955038775
2015989,108.39990804880331
2015990,0.9927315989795916
2015991,72.06817845375251
2015992,14.711606877006856
2015993,204.09328252787842
2015994,2.2839816946863314
2015995,201.34030414877938
2015996,3.977781926960802
2015997,171.61838938942017
2015998,13.475468139514682
2015999,571.287598961783
2016000,0.32494235378742986
2016001,106.15475725262814
2016002,0.2468069981280284
2016003,72.64447912993025
2016004,1.3603345160565528
2016005,208.82006891787694
2016006,0.26943888790018417
2016007,201.9512818825725
2016008,0.26943888790018417
2016009,172.69507275174522
2016010,1.24294781469589
2016011,565.6828766233052
2016012,0.3086190631260045
2016013,103.87324701682714
2016014,0.23755667000137048
2016015,71.99629934208825
2016016,0.46549679310108055
2016017,210.3635508142469
2016018,0.23171119220200243
2016019,199.27951636824307
2016020,0.23171119220200243
2016021,172.2626967583484
2016022,1.0041532576432795
2016023,568.7474471809086
2016024,0.31026914120494015
2016025,106.93496906059504
2016026,0.23920674808030615
2016027,72.36302616601408
2016028,0.5113705588626472
2016029,214.90358971682687
2016030,0.23171119220200243
2016031,199.27951636824307
2016032,0.23171119220200243
2016033,170.1512257423074
2016034,1.2714155405779455
2016035,567.8542873426701
2016036,0.2978695833871691
2016037,111.3067979256171
2016038,0.23920674808030615
2016039,72.50173428835463
2016040,0.6978412193313078
2016041,218.4976622423038
2016042,0.23171119220200243
2016043,199.03122781682717
2016044,0.23171119220200243
2016045,169.97223170374798
2016046,1.4748521494981202
2016047,567.9405583602886
2016048,0.2978695833871691
2016049,111.88041134165307
2016050,0.23920674808030615
2016051,72.50173428835463
2016052,0.7094990625816626
2016053,218.95358515435362
2016054,0.23171119220200243
2016055,199.3766875202186
2016056,0.23171119220200243
2016057,170.99964174651075
2016058,0.23171119220200243
2016059,81.45497026878468
2016060,1.2329417980307624
2016061,568.3943549870154
2016062,0.29747354953204025
2016063,117.59740961821872
2016064,0.23920674808030615
2016065,72.83065403198519
2016066,0.7067517855813995
2016067,217.35350324812796
2016068,0.23171119220200243
2016069,199.3080657161439
2016070,0.23171119220200243
2016071,173.65083195060518
2016072,0.23171119220200243
2016073,82.24428976267158
2016074,1.001071383467308
2016075,582.8094137102199
2016076,0.28543583688664736
2016077,121.38351552623591
2016078,0.23828824801450263
2016079,74.66757077175397
2016080,0.693132380611639
2016081,201.40475166320297
2016082,0.23171119220200243
2016083,199.3080657161439
2016084,0.23171119220200243
2016085,174.13432044471406
2016086,0.23171119220200243
2016087,82.51699808328927
2016088,0.7611359816801225
2016089,549.5630988000862
2016090,0.2898064820370177
2016091,121.20183640231456
2016092,0.23790020614641463
2016093,74.66757077175397
2016094,0.6613210324838756
2016095,199.1703420373208
2016096,0.23171119220200243
2016097,196.80674701843975
2016098,0.23171119220200243
2016099,175.65622875973688
2016100,0.23171119220200243
2016101,82.39752724076465
2016102,0.7041646139304327
2016103,576.9908967839074
2016104,0.2605229485910881
2016105,121.40367847755935
2016106,0.23820407010641156
2016107,74.66757077175397
2016108,0.6477979100106254
2016109,201.64911785477503
2016110,0.23171119220200243
2016111,198.16739563273464
2016112,0.23171119220200243
2016113,177.42053739855854
2016114,0.23171119220200243
2016115,83.69111312697245
2016116,0.4664289917490308
2016117,579.9744741945675
2016118,0.24754632986953454
2016119,122.9789268905322
2016120,0.2375821805170704
2016121,74.66757077175397
2016122,0.5247807780056082
2016123,201.17526668510664
2016124,0.23288458822227187
2016125,203.6967915988557
2016126,0.23288458822227187
2016127,178.51809271922616
2016128,0.23283535347432247
2016129,85.46664273229955
2016130,0.43413482121370334
2016131,580.9814899129586
2016132,2.7314189157355133
2016133,113.50711752869144
2016134,0.7171240738776454
2016135,75.01240192600783
2016136,10.752103244527172
2016137,190.41612909196172
2016138,0.9762438738486868
2016139,202.8855750234777
2016140,1.9423605191937219
2016141,180.49910068268863
2016142,0.6686118982117192
2016143,85.38304273573279
2016144,10.217354018922974
2016145,577.6794778836551
2016146,17.65284461900361
2016147,81.8090005621015
2016148,4.654816560958242
2016149,70.13151063207631
2016150,52.189338216174036
2016151,181.25147843756633
2016152,5.609368837610577
2016153,192.37304808060117
2016154,15.240263076278334
2016155,171.90228307451858
2016156,4.271756966360159
2016157,81.30647679182664
2016158,53.068704234311504
2016159,591.4105402744149
2016160,39.99656832239159
2016161,71.71613605667005
2016162,13.38534144406907
2016163,68.88790299663602
2016164,115.45686090299561
2016165,129.07897719377306
2016166,25.562718210190443
2016167,187.96993927182234
2016168,40.46014597665904
2016169,165.29936353626317
2016170,13.232918542925814
2016171,79.44757367618391
2016172,112.96421413368313
2016173,503.441430625387
2016174,63.68718848800385
2016175,71.31075232213207
2016176,20.519028093892697
2016177,68.48251926209804
2016178,178.66612647579805
2016179,109.40464000863913
2016180,53.45946328904272
2016181,153.37032415664487
2016182,66.0921661529761
2016183,163.55273681368215
2016184,22.244852297602392
2016185,79.42913591217815
2016186,174.80081328511724
2016187,499.0904550049434
2016188,79.71595201897361
2016189,70.84048103264884
2016190,22.89785161255284
2016191,68.33890290393394
2016192,184.75597098792443
2016193,108.48138472082354
2016194,67.7477879724586
2016195,130.21952403824255
2016196,80.7509049221635
2016197,159.32923774861806
2016198,25.21368124581991
2016199,76.48797573051029
2016200,191.8414238696997
2016201,505.7091983365003
2016202,95.70834825655157
2016203,70.84048103264884
2016204,36.76327089972635
2016205,68.33890290393394
2016206,193.05214211296436
2016207,108.48138472082354
2016208,82.3244554899279
2016209,126.90024909224341
2016210,95.32757243963279
2016211,153.49952782240095
2016212,38.16111404434677
2016213,77.24344862962967
2016214,198.72186627463097
2016215,492.5922053096174
2016216,95.70834825655157
2016217,70.67105355368928
2016218,36.73013085974752
2016219,68.32279457384311
2016220,193.05214211296436
2016221,109.73474823036831
2016222,82.3244554899279
2016223,122.00085971205954
2016224,95.32757243963279
2016225,153.75792453675245
2016226,38.056599203329014
2016227,77.24344862962967
2016228,198.72186627463097
2016229,492.75075086809306
2016230,95.70834825655157
2016231,70.67105355368928
2016232,36.58795097325339
2016233,68.32279457384311
2016234,193.05214211296436
2016235,109.11423633521714
2016236,82.3244554899279
2016237,122.00085971205954
2016238,95.32757243963279
2016239,157.99473285285166
2016240,38.056599203329014
2016241,77.24344862962967
2016242,198.72186627463097
2016243,482.334630492066
2016244,95.70834825655157
2016245,70.67105355368928
2016246,36.558981567609436
2016247,68.32279457384311
2016248,193.05214211296436
2016249,102.19753757596432
2016250,82.3244554899279
2016251,125.94505785657987
2016252,95.32757243963279
2016253,146.0431368254469
2016254,37.885449911190925
2016255,78.28533282757537
2016256,198.72186627463097
2016257,464.7737258713191
2016258,93.8216677146882
2016259,70.67105355368928
2016260,36.51127886884147
2016261,68.32279457384311
2016262,193.05214211296436
2016263,102.81804947111549
2016264,80.43777494806453
2016265,129.92094623419197
2016266,93.44089189776942
2016267,151.3682864801704
2016268,37.40481189907683
2016269,79.07504007658103
2016270,198.72186627463097
2016271,491.8720027623229
2016272,75.96526989218557
2016273,70.92462495462301
2016274,27.792825695589887
2016275,68.32279457384311
2016276,186.7900924780581
2016277,103.01264674935283
2016278,67.39629114882705
2016279,144.6301787010024
2016280,75.86629860796678
2016281,151.35143112924678
2016282,27.903639352872105
2016283,78.33597628998234
2016284,191.98115270274482
2016285,457.463227414457
2016286,43.578664592254995
2016287,71.58211588599602
2016288,15.417635888624986
2016289,68.77222039140564
2016290,135.55202262430424
2016291,115.35068481098263
2016292,29.92339184407427
2016293,153.14729767007236
2016294,44.23429371991643
2016295,161.02298237349405
2016296,15.604784702130738
2016297,78.44349451492921
2016298,121.52185624091794
2016299,467.75081123479714
2016300,32.66058206731686
2016301,75.68986800060725
2016302,13.060006804715803
2016303,68.86302762826158
2016304,83.66734997936378
2016305,148.74601806944239
2016306,16.101098713498573
2016307,183.25115420967623
2016308,29.630122862221185
2016309,169.64810272611928
2016310,10.587325915621848
2016311,80.67218615298287
2016312,76.84532253846885
2016313,489.72553034593267
2016314,6.529229411876617
2016315,90.18004285096693
2016316,1.2080559142182368
2016317,70.41639227340191
2016318,26.912096904386953
2016319,182.17980377854224
2016320,2.0606057284686385
2016321,198.82044339848298
2016322,4.579592765614975
2016323,169.37052324161593
2016324,1.1952648666242414
2016325,79.60751902193233
2016326,22.548410202553498
2016327,545.4127520306964
2016328,0.37238758607419237
2016329,104.48602343210409
2016330,0.2668847972277751
2016331,72.09215509536541
2016332,0.9167480629691895
2016333,214.2513290046312
2016334,0.3095987783300807
2016335,196.78474209915998
2016336,0.3265087776000728
2016337,171.6096397307183
2016338,0.2542275264435003
2016339,79.69935195297406
2016340,1.0481586019582707
2016341,588.6061586377336
2016342,0.30567348362980945
2016343,104.39016767882691
2016344,0.23716862813328254
2016345,71.99629934208825
2016346,0.5211964606800352
2016347,217.06300249568304
2016348,0.23171119220200243
2016349,196.87107567591957
2016350,0.23171119220200243
2016351,170.1643436210129
2016352,0.23171119220200243
2016353,81.10166090609484
2016354,0.767670350858146
2016355,592.0091455875207
2016356,0.30567348362980945
2016357,104.44616768899944
2016358,0.23716862813328254
2016359,71.99629934208825
2016360,0.49103256420224034
2016361,217.23093378390402
2016362,0.23171119220200243
2016363,196.70671615299682
2016364,0.23171119220200243
2016365,169.9274381265167
2016366,0.23171119220200243
2016367,81.10166090609484
2016368,0.7706662345716024
2016369,598.9643008851059
2016370,0.306285365926438
2016371,104.34078825717313
2016372,0.23716862813328254
2016373,71.97086277498063
2016374,0.536469932053814
2016375,217.6460854994492
2016376,0.23171119220200243
2016377,195.947374559193
2016378,0.23171119220200243
2016379,169.35190429422312
2016380,0.23171119220200243
2016381,80.52612707380126
2016382,0.7952637563469298
2016383,596.6864940148984
2016384,0.306285365926438
2016385,104.91440167320911
2016386,0.23716862813328254
2016387,71.97086277498063
2016388,0.5283478247399259
2016389,218.11614435180226
2016390,0.23171119220200243
2016391,195.7709434116813
2016392,0.23171119220200243
2016393,170.37931433698589
2016394,0.23171119220200243
2016395,80.97992370052805
2016396,0.554724667132893
2016397,597.1402906416251
2016398,0.30588933207130914
2016399,113.33975845966775
2016400,0.23716862813328254
2016401,74.37152543695457
2016402,0.5283478247399259
2016403,202.8241913628651
2016404,0.23171119220200243
2016405,197.04271936484307
2016406,0.23171119220200243
2016407,172.07771807920335
2016408,0.23171119220200243
2016409,81.92248067250802
2016410,0.3289042524047183
2016411,599.0123317391401
2016412,0.2764073167975038
2016413,113.26740978658636
2016414,0.23655399202747596
2016415,74.41559102465398
2016416,0.5004198817403358
2016417,199.7473689181296
2016418,0.23171119220200243
2016419,197.56318514360692
2016420,0.23171119220200243
2016421,174.77737856225346
2016422,0.23171119220200243
2016423,83.11557929467887
2016424,0.3289042524047183
2016425,578.689737968266
2016426,0.24338246552270507
2016427,110.94701315501202
2016428,0.23657356702843388
2016429,73.35840873943027
2016430,1.7675826821446998
2016431,199.7943899943206
2016432,0.23171119220200243
2016433,196.9273937932121
2016434,0.23171119220200243
2016435,181.46627840175162
2016436,0.23171119220200243
2016437,84.60031770191061
2016438,1.6345503549291804
2016439,575.4643889200429
2016440,0.2349028615407954
2016441,113.9440771760448
2016442,0.23171119220200243
2016443,73.84593452573392
2016444,0.4423936700736332
2016445,195.9495469997088
2016446,0.23171119220200243
2016447,193.87669371163202
2016448,0.23171119220200243
2016449,179.63848788317702
2016450,0.23171119220200243
2016451,83.14601023922286
2016452,0.33337006982597145
2016453,525.2046247451971
2016454,0.25088648155146337
2016455,115.53263479505283
2016456,0.23740676105546735
2016457,73.96371678088369
2016458,0.3967520341611803
2016459,197.02219697815133
2016460,0.23292154238933072
2016461,205.50094688999664
2016462,0.23292154238933072
2016463,177.6370672114407
2016464,0.2328723076413813
2016465,87.76061082145566
2016466,0.33413608993653593
2016467,511.3163704618286
2016468,2.7417107499880893
2016469,102.14832700153003
2016470,0.6772377433370925
2016471,73.74860566096997
2016472,13.4901634043151
2016473,190.47788106718485
2016474,0.9065776114884544
2016475,202.98655375707486
2016476,1.730667464862495
2016477,179.80503729003036
2016478,0.4986752424305201
2016479,86.47258079452466
2016480,9.07278175845091
2016481,583.1521241916147
2016482,20.96576408828258
2016483,79.25432774710386
2016484,7.319331712340429
2016485,69.55220887031358
2016486,59.685898389612866
2016487,178.2607044735715
2016488,7.030978089728578
2016489,193.71899510862985
2016490,16.444101646206885
2016491,172.05489505605578
2016492,4.388651115578836
2016493,82.55187518103396
2016494,55.31210795355421
2016495,564.3385265398931
2016496,39.99656832239159
2016497,71.71613605667005
2016498,13.241632050445043
2016499,68.88790299663602
2016500,115.69018526074382
2016501,128.91079383526272
2016502,25.562718210190443
2016503,187.14573378164812
2016504,40.460868255909666
2016505,167.1298916689327
2016506,13.138945013292448
2016507,80.96150814483576
2016508,108.17693203337434
2016509,532.9033611943984
2016510,63.182366742158244
2016511,71.13402067248605
2016512,20.422545210197672
2016513,68.2506398267433
2016514,168.50687758201443
2016515,110.04317307559943
2016516,51.48574957992496
2016517,153.85464276743903
2016518,64.19725218992853
2016519,162.8180242288879
2016520,21.977839448455867
2016521,79.68170200724487
2016522,164.06172502524356
2016523,472.80876146204287
2016524,92.8668625172748
2016525,70.67598564697052
2016526,36.82728525034293
2016527,68.09091513848836
2016528,193.05214211296436
2016529,107.73437312447031
2016530,79.48296975065112
2016531,130.93860931587756
2016532,92.48608670035601
2016533,159.77990174495088
2016534,37.90270608997429
2016535,78.22011207009037
2016536,198.72186627463097
2016537,489.91006363401885
2016538,95.70834825655157
2016539,70.71742188996946
2016540,36.58795097325339
2016541,68.18513957116964
2016542,193.05214211296436
2016543,107.73125129016955
2016544,82.3244554899279
2016545,126.30705486390859
2016546,95.32757243963279
2016547,161.43235652613953
2016548,38.056599203329014
2016549,76.47258173295906
2016550,198.72186627463097
2016551,502.89515074056425
2016552,95.70834825655157
2016553,70.67105355368928
2016554,36.54844661407325
2016555,68.32279457384311
2016556,193.05214211296436
2016557,104.13276513841492
2016558,82.3244554899279
2016559,122.9601150339123
2016560,95.32757243963279
2016561,146.4051365653609
2016562,37.885449911190925
2016563,77.53305509691023
2016564,198.72186627463097
2016565,489.10458907099564
2016566,97.84477338179914
2016567,70.67105355368928
2016568,38.98790600482968
2016569,68.32279457384311
2016570,195.87892735393257
2016571,102.88936612659238
2016572,84.46088061517547
2016573,135.03803371557967
2016574,97.46399756488036
2016575,150.35768473779612
2016576,40.70030877653675
2016577,78.28533282757537
2016578,201.54865151559918
2016579,500.94527769322457
2016580,95.70834825655157
2016581,70.67105355368928
2016582,36.445633379211245
2016583,68.32279457384311
2016584,193.05214211296436
2016585,102.88936612659238
2016586,82.3244554899279
2016587,131.47331183065705
2016588,95.32757243963279
2016589,150.35768473779612
2016590,38.04467282770664
2016591,78.28533282757537
2016592,198.72186627463097
2016593,499.2264772998337
2016594,93.8216677146882
2016595,70.67105355368928
2016596,36.39793068044328
2016597,68.32279457384311
2016598,193.05214211296436
2016599,102.88936612659238
2016600,80.43777494806453
2016601,129.37985168876403
2016602,93.44089189776942
2016603,145.07073303246563
2016604,37.57596119121492
2016605,79.07504007658103
2016606,198.72186627463097
2016607,482.19859120336287
2016608,83.47926126094325
2016609,70.92462495462301
2016610,34.22270577675918
2016611,68.32279457384311
2016612,191.1324669619271
2016613,103.08396340482972
2016614,76.07730249273727
2016615,143.71001678221762
2016616,84.46851020580682
2016617,146.1412588204767
2016618,34.651156954556505
2016619,79.01910225858491
2016620,195.88628312107764
2016621,505.24128005571976
2016622,57.31147043191239
2016623,71.58211588599602
2016624,20.182104339189266
2016625,68.77222039140564
2016626,157.4284491936722
2016627,110.05003870647123
2016628,44.92303037038729
2016629,151.76260488948154
2016630,57.96709955957382
2016631,152.06203726039413
2016632,21.726896212792976
2016633,78.7703495662376
2016634,148.0571173434057
2016635,488.0512896993714
2016636,31.627132633966525
2016637,75.41986154572764
2016638,12.839406442071153
2016639,68.86302762826158
2016640,82.25711245686729
2016641,141.48823064931312
2016642,16.101098713498573
2016643,186.27212139814188
2016644,29.545804377185494
2016645,160.75976851442627
2016646,10.46805801792827
2016647,80.89885312160872
2016648,75.43508501597235
2016649,526.8620315368653
2016650,6.604648962143479
2016651,89.91112004201578
2016652,1.2381366515157328
2016653,70.40028394331107
2016654,26.73516649306624
2016655,184.1189416873549
2016656,1.8625980007498992
2016657,194.67367258541105
2016658,4.438046564093313
2016659,170.24029845212306
2016660,0.9771829709002086
2016661,80.98553443236962
2016662,22.86477387487538
2016663,574.7767238568406
2016664,0.3871138367456635
2016665,101.21016830187513
2016666,0.2676347972265333
2016667,70.39924071433488
2016668,0.9923813970893042
2016669,211.95265427628877
2016670,0.3333668132408558
2016671,197.67736304143492
2016672,0.35027681251084797
2016673,172.14713292125316
2016674,0.25629415905238323
2016675,80.9697535106629
2016676,1.0968380142192462
2016677,584.4197079305849
2016678,0.3217882584970981
2016679,101.3489479554545
2016680,0.2457205265217598
2016681,70.3033849610577
2016682,0.4222048257477213
2016683,213.36064894511614
2016684,0.23171119220200243
2016685,196.29746471803477
2016686,0.23171119220200243
2016687,169.68777245027846
2016688,0.23171119220200243
2016689,80.65334069699337
2016690,0.25398237685128594
2016691,594.652888601798
2016692,0.32580038962806507
2016693,101.05869128620655
2016694,0.24167311609399636
2016695,70.3033849610577
2016696,0.4116235851394259
2016697,213.37436218891852
2016698,0.23171119220200243
2016699,196.29746471803477
2016700,0.23171119220200243
2016701,169.68777245027846
2016702,0.23171119220200243
2016703,80.65334069699337
2016704,0.2553292462721546
2016705,578.1230723724601
2016706,0.30762418151392995
2016707,101.3489479554545
2016708,0.24167311609399636
2016709,70.3033849610577
2016710,0.4158250608986164
2016711,213.40176490650882
2016712,0.23171119220200243
2016713,196.29746471803477
2016714,0.23171119220200243
2016715,169.68777245027846
2016716,0.23171119220200243
2016717,80.78175485740728
2016718,0.2549621849115171
2016719,596.856112783927
2016720,0.29151830253188876
2016721,102.0918073767313
2016722,0.23954850345474757
2016723,70.82215599553392
2016724,0.40968025369107997
2016725,215.4495463775345
2016726,0.23171119220200243
2016727,196.00370830325815
2016728,0.23171119220200243
2016729,169.81017555533322
2016730,0.2545738624302207
2016731,596.7719470932212
2016732,0.29151830253188876
2016733,102.41984172333319
2016734,0.23954850345474757
2016735,70.82215599553392
2016736,0.48089045740656244
2016737,215.4495463775345
2016738,0.23171119220200243
2016739,196.2310011322297
2016740,0.23171119220200243
2016741,169.96572665827466
2016742,0.3007212065046457
2016743,598.6144248439651
2016744,0.2950909769579557
2016745,104.02032214244143
2016746,0.23954850345474757
2016747,71.15304096208605
2016748,0.4952438041808718
2016749,204.78872966251382
2016750,0.23171119220200243
2016751,196.4397166355019
2016752,0.23171119220200243
2016753,171.4454773579537
2016754,0.31686946565762897
2016755,591.7018118716641
2016756,0.2950909769579557
2016757,106.84870532576667
2016758,0.23954850345474757
2016759,71.28552579050982
2016760,0.4047986160090254
2016761,218.66340029867183
2016762,0.23171119220200243
2016763,197.83018052193913
2016764,0.23171119220200243
2016765,173.1298485097466
2016766,0.2580621954906704
2016767,614.2137124004283
2016768,0.28919889359830636
2016769,106.01279762545751
2016770,0.2342980867602282
2016771,71.28552579050982
2016772,0.39317480129674603
2016773,217.85096609256286
2016774,0.23171119220200243
2016775,197.91054544131546
2016776,0.23171119220200243
2016777,173.1298485097466
2016778,0.2578621955820642
2016779,613.4832801938965
2016780,0.28971495864210345
2016781,106.80581645014831
2016782,0.23126209058518357
2016783,71.43022309222245
2016784,1.0246939153263543
2016785,216.3811945932124
2016786,0.22395045951051476
2016787,200.8372388485509
2016788,0.2540833034434671
2016789,176.8502974774889
2016790,0.8696394236068303
2016791,614.6443691584336
2016792,1.6998526569489663
2016793,97.91811353997645
2016794,0.7235837534542194
2016795,70.67770555136156
2016796,8.624811457026537
2016797,197.30659585150588
2016798,0.8095569705327849
2016799,198.13304958262202
2016800,1.5367163860841548
2016801,173.92521410705095
2016802,7.369098726975893
2016803,594.7151897191605
2016804,11.514939343611088
2016805,79.24798401329228
2016806,4.3860669494466755
2016807,68.88589529070353
2016808,41.22959913891259
2016809,173.22957059938776
2016810,4.672706372208297
2016811,197.58756847651128
2016812,9.052257066986437
2016813,171.17431593852848
2016814,35.7835680602642
2016815,606.2226898791572
2016816,37.06688680938999
2016817,72.13605883998282
2016818,14.34616040647414
2016819,68.55644928614173
2016820,97.17612249181532
2016821,139.2340206399127
2016822,23.27422934204576
2016823,187.01959698661003
2016824,38.169198909932696
2016825,166.8643952276594
2016826,88.99940874108152
2016827,531.2960973317062
2016828,58.351675946949335
2016829,71.32532830856651
2016830,20.865463874342073
2016831,68.46028502826739
2016832,166.92701189336654
2016833,113.34604950353906
2016834,41.719708683586155
2016835,154.2435543077348
2016836,54.61941145260193
2016837,164.31773145151
2016838,148.50895188797142
2016839,480.2670703496454
2016840,83.35202315056948
2016841,70.664480622897
2016842,36.90577942660929
2016843,68.07941011441484
2016844,193.50660993583415
2016845,103.33313989944122
2016846,72.03496460853505
2016847,143.16923179935986
2016848,80.83753864685774
2016849,152.23451586022406
2016850,196.2821569410279
2016851,508.04110695718526
2016852,96.2703382019426
2016853,69.8082381263119
2016854,38.699927666137725
2016855,68.144571776755
2016856,193.9208954376321
2016857,102.07481693194609
2016858,81.71942546016633
2016859,139.68062027538443
2016860,94.80134215594144
2016861,145.2411920406433
2016862,200.02786366483488
2016863,505.05357682368566
2016864,98.82162405886505
2016865,69.8082381263119
2016866,39.98834946450352
2016867,68.144571776755
2016868,197.76708735890597
2016869,102.7179507696706
2016870,83.54957128726797
2016871,149.14543064816112
2016872,96.55268823697287
2016873,144.836718758324
2016874,201.54865151559918
2016875,527.811308684707
2016876,88.23238482712424
2016877,70.664480622897
2016878,38.359394134225724
2016879,68.07941011441484
2016880,195.39476994080755
2016881,103.94137998085557
2016882,68.6701507185757
2016883,154.38485192423101
2016884,81.54380755414064
2016885,146.8190587957646
2016886,191.62332240790806
2016887,531.664946108041
2016888,54.806301817298625
2016889,72.15931175468768
2016890,21.57848703476665
2016891,68.27827347538145
2016892,139.72183473091198
2016893,124.2423504808305
2016894,38.031079778366866
2016895,179.58991402659979
2016896,49.52514974832667
2016897,148.5742715002165
2016898,123.54096074981662
2016899,581.2646137497957
2016900,47.58294899124447
2016901,72.24565679638299
2016902,22.12605813024173
2016903,68.36461851707675
2016904,134.52038154139248
2016905,124.51408102145979
2016906,35.61120379103723
2016907,179.60142484211426
2016908,40.274074229346574
2016909,149.61988594573998
2016910,115.98324946936306
2016911,587.1268138396218
2016912,35.24469302373707
2016913,72.24565679638299
2016914,15.163024629975189
2016915,68.36461851707675
2016916,83.423962807025
2016917,133.3877908849423
2016918,19.709870254072865
2016919,182.96559443219815
2016920,34.12532010242662
2016921,156.71884441801998
2016922,74.87410889018504
2016923,558.3300228875812
2016924,24.83243056678836
2016925,75.74620229678216
2016926,9.656191600709098
2016927,68.6823354207234
2016928,65.57670891387271
2016929,144.0833954537762
2016930,9.315939147627695
2016931,189.5587147742191
2016932,23.054190101670752
2016933,161.31218310159127
2016934,62.220844486078285
2016935,564.7433578294809
2016936,22.27711276120603
2016937,75.59589066434715
2016938,8.52907137841663
2016939,69.2733211037452
2016940,47.24129200741324
2016941,143.01246772795193
2016942,8.709411214024739
2016943,188.19791126330838
2016944,18.242057479908688
2016945,158.48938536766914
2016946,45.06734027243376
2016947,551.723125420048
2016948,6.215400829709721
2016949,89.57073739748387
2016950,1.4521370794822748
2016951,70.18077731644404
2016952,23.14288643832765
2016953,160.46330342495642
2016954,1.9212565247663143
2016955,192.186269164437
2016956,4.150797005774364
2016957,163.4685359155628
2016958,20.226131993211354
2016959,555.2508220916692
2016960,0.3902403962354131
2016961,97.76167777023893
2016962,0.26951248957637847
2016963,70.09539095810523
2016964,0.9799476817388225
2016965,211.49332457484522
2016966,0.33658232149867445
2016967,195.01793483890344
